Reference,Qty,Value or MPN,Footprint / package,JLC reference (verify),Specification / assembly note
R_E2B,1,1k,0402,,"1%, thick film; generic specification, source matching package"
R_P2B,1,10k,0402,,"1%, thick film; generic specification, source matching package"
C_E2B,1,100pF,0402,,"C0G/NP0, >=25V; generic specification"
U_IMU,1,LSM6DS3TR-C,LSM6DS3TR_C,C967633,Verify imported land pattern and assembly rotation
C_IMU1,1,100nF,0402,,X7R/X5R; >=6.3V; generic specification
C_IMU2,1,100nF,0402,,X7R/X5R; >=6.3V; generic specification
C_IMU3,1,1uF,0603,,X7R/X5R; >=6.3V; generic specification
R_SDA,1,4.7k,0402,,"1%, thick film; generic specification, source matching package"
R_SCL,1,4.7k,0402,,"1%, thick film; generic specification, source matching package"
J_I2C,1,pinheader,pinrow4_p2.54mm,,Through-hole; select connector matching pad pitch and available body clearance
J_S1,1,pinheader,pinrow3_p2.54mm,,Through-hole; select connector matching pad pitch and available body clearance
R_S1,1,220,0402,,"1%, thick film; generic specification, source matching package"
J_S2,1,pinheader,pinrow3_p2.54mm,,Through-hole; select connector matching pad pitch and available body clearance
R_S2,1,220,0402,,"1%, thick film; generic specification, source matching package"
J_S3,1,pinheader,pinrow3_p2.54mm,,Through-hole; select connector matching pad pitch and available body clearance
R_S3,1,220,0402,,"1%, thick film; generic specification, source matching package"
J_S4,1,pinheader,pinrow3_p2.54mm,,Through-hole; select connector matching pad pitch and available body clearance
R_S4,1,220,0402,,"1%, thick film; generic specification, source matching package"
J_GPIO,1,pinheader,pinrow10_p2.54mm,,Through-hole; select connector matching pad pitch and available body clearance
R_LED,1,1k,0402,,"1%, thick film; generic specification, source matching package"
LED1,1,led,0603,,"Green LED, 0603; verify polarity"
